(1.0,[58.0,5.0,216941.0,9.0,7.0,11.0])
(1.0,[49.0,5.0,328776.0,9.0,7.0,11.0])
(1.0,[39.0,5.0,139647.0,10.0,7.0,11.0])
(1.0,[40.0,5.0,177083.0,9.0,7.0,11.0])
(1.0,[48.0,5.0,46677.0,12.0,7.0,11.0])
(0.0,[49.0,3.0,107597.0,9.0,7.0,11.0])
(1.0,[33.0,5.0,268451.0,10.0,7.0,11.0])
(1.0,[32.0,5.0,30271.0,10.0,7.0,11.0])
(1.0,[46.0,5.0,109227.0,10.0,7.0,11.0])
(1.0,[36.0,5.0,254202.0,9.0,7.0,11.0])
(1.0,[32.0,5.0,141490.0,11.0,7.0,11.0])
(1.0,[50.0,5.0,193871.0,13.0,7.0,11.0])
(1.0,[39.0,5.0,108069.0,10.0,3.0,12.0])
(1.0,[23.0,5.0,227915.0,9.0,3.0,12.0])
(1.0,[56.0,5.0,201344.0,10.0,1.0,12.0])
(1.0,[39.0,9.0,281363.0,6.0,1.0,15.0])
(1.0,[49.0,2.0,72619.0,10.0,7.0,14.0])
(1.0,[50.0,2.0,54709.0,9.0,7.0,14.0])
(1.0,[51.0,5.0,317396.0,10.0,7.0,14.0])
(1.0,[52.0,5.0,181755.0,9.0,7.0,14.0])
(1.0,[44.0,5.0,95255.0,10.0,7.0,14.0])
(1.0,[49.0,5.0,208978.0,9.0,7.0,14.0])
(1.0,[26.0,5.0,109097.0,9.0,7.0,14.0])
(1.0,[39.0,5.0,209397.0,9.0,7.0,14.0])
(1.0,[45.0,5.0,367037.0,9.0,7.0,14.0])
(1.0,[37.0,5.0,234807.0,9.0,7.0,14.0])
(1.0,[30.0,5.0,251411.0,10.0,7.0,14.0])
(1.0,[27.0,5.0,184078.0,11.0,7.0,14.0])
(1.0,[47.0,5.0,107682.0,9.0,7.0,14.0])
(0.0,[37.0,5.0,270059.0,10.0,7.0,14.0])
(1.0,[30.0,4.0,224498.0,9.0,7.0,14.0])
(0.0,[51.0,5.0,89652.0,9.0,7.0,14.0])
(1.0,[34.0,3.0,168906.0,10.0,7.0,14.0])
(1.0,[53.0,5.0,117814.0,10.0,7.0,14.0])
(1.0,[36.0,5.0,732569.0,5.0,7.0,14.0])
(0.0,[45.0,5.0,184277.0,11.0,7.0,14.0])
(1.0,[36.0,5.0,146412.0,10.0,7.0,14.0])
(1.0,[56.0,5.0,147653.0,9.0,7.0,14.0])
(1.0,[54.0,5.0,221915.0,10.0,1.0,12.0])
(1.0,[45.0,5.0,101320.0,9.0,7.0,14.0])
(1.0,[33.0,5.0,170148.0,9.0,7.0,14.0])
(1.0,[44.0,5.0,159960.0,10.0,7.0,14.0])
(1.0,[52.0,5.0,208630.0,9.0,7.0,14.0])
(1.0,[36.0,5.0,418702.0,11.0,7.0,14.0])
(1.0,[32.0,5.0,175052.0,9.0,7.0,14.0])
(1.0,[50.0,5.0,133963.0,9.0,7.0,14.0])
(1.0,[37.0,5.0,175130.0,9.0,7.0,14.0])
(1.0,[34.0,5.0,19847.0,9.0,7.0,14.0])
(1.0,[32.0,5.0,180296.0,10.0,7.0,14.0])
(1.0,[40.0,5.0,202872.0,10.0,7.0,14.0])
(1.0,[41.0,5.0,165309.0,13.0,7.0,14.0])
(1.0,[44.0,7.0,101689.0,10.0,7.0,14.0])
(1.0,[57.0,7.0,268252.0,9.0,7.0,14.0])
(1.0,[57.0,7.0,121111.0,9.0,7.0,14.0])
(1.0,[44.0,7.0,150171.0,9.0,7.0,14.0])
(1.0,[23.0,7.0,40021.0,10.0,7.0,14.0])
(1.0,[56.0,5.0,99359.0,9.0,7.0,14.0])
(1.0,[34.0,5.0,39609.0,11.0,7.0,14.0])
(1.0,[51.0,7.0,142411.0,11.0,7.0,14.0])
(1.0,[40.0,5.0,175686.0,10.0,7.0,14.0])
(1.0,[55.0,5.0,147653.0,13.0,7.0,14.0])
(1.0,[44.0,5.0,30126.0,10.0,7.0,14.0])
(1.0,[44.0,5.0,105936.0,12.0,7.0,14.0])
(1.0,[44.0,5.0,77313.0,9.0,7.0,14.0])
(1.0,[48.0,5.0,207946.0,9.0,7.0,14.0])
(1.0,[38.0,5.0,85074.0,12.0,7.0,14.0])
(1.0,[44.0,5.0,267521.0,13.0,7.0,14.0])
(1.0,[39.0,8.0,116608.0,9.0,7.0,14.0])
(1.0,[33.0,8.0,94193.0,9.0,7.0,14.0])
(1.0,[40.0,5.0,520586.0,10.0,7.0,14.0])
(1.0,[51.0,5.0,179646.0,9.0,7.0,14.0])
(1.0,[39.0,7.0,57424.0,13.0,7.0,14.0])
(1.0,[35.0,7.0,103966.0,14.0,7.0,14.0])
(1.0,[46.0,7.0,121370.0,9.0,7.0,14.0])
(1.0,[32.0,8.0,566117.0,10.0,7.0,14.0])
(1.0,[42.0,5.0,42703.0,9.0,7.0,14.0])
(1.0,[46.0,8.0,268281.0,12.0,7.0,14.0])
(1.0,[43.0,8.0,94937.0,13.0,7.0,14.0])
(1.0,[38.0,8.0,307404.0,10.0,7.0,14.0])
(1.0,[46.0,7.0,102076.0,9.0,7.0,14.0])
(1.0,[34.0,7.0,167999.0,9.0,7.0,14.0])
(1.0,[31.0,5.0,57781.0,9.0,7.0,14.0])
(1.0,[40.0,5.0,162098.0,9.0,7.0,14.0])
(1.0,[38.0,5.0,680390.0,9.0,7.0,14.0])
(1.0,[46.0,5.0,160474.0,9.0,7.0,14.0])
(1.0,[33.0,5.0,118551.0,9.0,7.0,14.0])
(1.0,[61.0,5.0,101265.0,10.0,7.0,14.0])
(1.0,[38.0,5.0,411797.0,11.0,7.0,14.0])
(1.0,[54.0,5.0,197481.0,10.0,7.0,14.0])
(1.0,[40.0,5.0,184682.0,10.0,7.0,14.0])
(1.0,[50.0,5.0,234657.0,10.0,7.0,14.0])
(1.0,[46.0,5.0,133616.0,10.0,7.0,14.0])
(1.0,[47.0,5.0,173271.0,9.0,7.0,14.0])
(1.0,[28.0,7.0,179759.0,10.0,4.0,14.0])
(1.0,[41.0,5.0,59938.0,9.0,7.0,14.0])
(1.0,[42.0,5.0,56483.0,12.0,7.0,14.0])
(1.0,[38.0,5.0,278253.0,9.0,7.0,14.0])
(1.0,[44.0,5.0,138077.0,13.0,7.0,14.0])
(1.0,[38.0,5.0,168407.0,10.0,7.0,14.0])
(1.0,[36.0,5.0,156400.0,10.0,7.0,14.0])
(1.0,[25.0,5.0,64860.0,10.0,4.0,14.0])
(1.0,[43.0,5.0,342567.0,13.0,4.0,14.0])
(1.0,[40.0,5.0,31621.0,9.0,4.0,14.0])
(1.0,[34.0,5.0,32528.0,11.0,4.0,14.0])
(1.0,[36.0,5.0,133655.0,9.0,4.0,14.0])
(1.0,[38.0,8.0,201617.0,9.0,3.0,14.0])
(1.0,[38.0,9.0,204668.0,11.0,2.0,15.0])
(1.0,[23.0,9.0,134997.0,10.0,2.0,15.0])
(1.0,[20.0,9.0,114813.0,6.0,2.0,15.0])
(1.0,[29.0,9.0,78529.0,6.0,2.0,15.0])
(1.0,[26.0,9.0,211798.0,9.0,2.0,15.0])
(1.0,[33.0,9.0,209432.0,9.0,2.0,15.0])
(1.0,[33.0,9.0,177824.0,9.0,2.0,15.0])
(1.0,[23.0,5.0,31606.0,9.0,3.0,14.0])
(1.0,[25.0,5.0,137951.0,9.0,3.0,14.0])
(1.0,[48.0,9.0,167381.0,9.0,1.0,15.0])
(1.0,[59.0,9.0,220783.0,6.0,1.0,15.0])
(1.0,[66.0,9.0,93318.0,9.0,1.0,15.0])
(1.0,[65.0,9.0,327154.0,9.0,1.0,15.0])
(1.0,[76.0,9.0,312500.0,3.0,1.0,15.0])
(1.0,[70.0,9.0,118630.0,11.0,1.0,15.0])
(1.0,[25.0,5.0,174545.0,9.0,3.0,14.0])
(1.0,[21.0,5.0,195532.0,9.0,3.0,14.0])
(1.0,[27.0,5.0,89598.0,10.0,3.0,14.0])
(1.0,[54.0,8.0,175083.0,9.0,3.0,14.0])
(1.0,[34.0,7.0,236415.0,10.0,3.0,14.0])
(1.0,[32.0,2.0,167049.0,8.0,3.0,14.0])
(1.0,[34.0,2.0,103371.0,11.0,3.0,14.0])
(1.0,[28.0,9.0,30237.0,10.0,3.0,15.0])
(1.0,[36.0,9.0,187983.0,9.0,3.0,15.0])
(1.0,[44.0,5.0,172025.0,10.0,2.0,14.0])
(1.0,[19.0,5.0,207173.0,9.0,2.0,14.0])
(1.0,[48.0,5.0,210424.0,9.0,2.0,14.0])
(0.0,[47.0,5.0,177087.0,10.0,2.0,14.0])
(1.0,[28.0,2.0,189765.0,10.0,2.0,14.0])
(1.0,[46.0,2.0,111163.0,9.0,2.0,14.0])
(1.0,[26.0,5.0,252406.0,9.0,2.0,14.0])
(1.0,[22.0,5.0,217363.0,9.0,2.0,14.0])
(1.0,[40.0,5.0,116218.0,10.0,2.0,14.0])
(1.0,[36.0,5.0,127686.0,9.0,2.0,14.0])
(1.0,[45.0,5.0,175625.0,9.0,2.0,14.0])
(1.0,[64.0,5.0,203783.0,9.0,1.0,14.0])
(1.0,[55.0,5.0,169611.0,7.0,1.0,14.0])
(1.0,[72.0,5.0,205343.0,7.0,1.0,14.0])
(1.0,[48.0,5.0,238726.0,9.0,1.0,14.0])
(1.0,[41.0,5.0,185660.0,9.0,2.0,14.0])
(1.0,[41.0,5.0,187336.0,9.0,2.0,14.0])
(1.0,[30.0,5.0,179446.0,9.0,2.0,14.0])
(1.0,[35.0,5.0,193106.0,9.0,2.0,14.0])
(1.0,[47.0,5.0,140045.0,9.0,2.0,14.0])
(0.0,[66.0,7.0,188220.0,9.0,1.0,14.0])
(1.0,[63.0,5.0,158609.0,11.0,1.0,14.0])
(1.0,[29.0,7.0,180916.0,10.0,2.0,14.0])
(1.0,[63.0,5.0,38352.0,9.0,1.0,14.0])
(1.0,[58.0,5.0,151910.0,9.0,1.0,14.0])
(1.0,[49.0,5.0,197418.0,9.0,1.0,14.0])
(1.0,[64.0,5.0,379062.0,10.0,1.0,14.0])
(1.0,[55.0,5.0,227158.0,13.0,1.0,14.0])
(1.0,[46.0,5.0,162030.0,9.0,1.0,14.0])
(1.0,[67.0,5.0,233022.0,7.0,1.0,14.0])
(1.0,[69.0,5.0,177374.0,9.0,1.0,14.0])
(1.0,[47.0,5.0,45857.0,9.0,3.0,14.0])
(1.0,[24.0,5.0,149457.0,10.0,3.0,14.0])
(1.0,[25.0,5.0,157900.0,10.0,2.0,14.0])
(1.0,[46.0,5.0,309895.0,10.0,2.0,14.0])
(1.0,[35.0,7.0,216068.0,9.0,2.0,14.0])
(1.0,[19.0,9.0,263224.0,7.0,3.0,15.0])
(1.0,[21.0,9.0,356772.0,9.0,3.0,15.0])
(1.0,[32.0,9.0,199046.0,11.0,3.0,15.0])
(1.0,[21.0,9.0,204226.0,10.0,3.0,15.0])
(1.0,[54.0,5.0,198546.0,14.0,1.0,14.0])
(1.0,[33.0,5.0,180551.0,10.0,2.0,14.0])
(1.0,[26.0,9.0,130832.0,13.0,3.0,15.0])
(1.0,[28.0,5.0,204734.0,10.0,5.0,2.0])
(0.0,[32.0,5.0,127875.0,13.0,5.0,2.0])
(0.0,[51.0,5.0,205884.0,10.0,5.0,2.0])
(0.0,[32.0,5.0,101352.0,10.0,5.0,2.0])
(0.0,[33.0,5.0,26973.0,11.0,5.0,2.0])
(0.0,[41.0,5.0,213019.0,11.0,5.0,2.0])
(0.0,[31.0,2.0,350651.0,8.0,5.0,2.0])
(0.0,[38.0,3.0,423616.0,9.0,5.0,3.0])
(0.0,[36.0,3.0,20333.0,9.0,5.0,3.0])
(0.0,[57.0,3.0,225334.0,15.0,5.0,3.0])
(1.0,[45.0,4.0,177543.0,9.0,5.0,3.0])
(1.0,[29.0,9.0,65372.0,10.0,7.0,15.0])
(1.0,[39.0,9.0,71701.0,9.0,7.0,15.0])
(1.0,[32.0,9.0,30499.0,13.0,7.0,15.0])
(1.0,[25.0,9.0,35829.0,10.0,7.0,15.0])
(1.0,[30.0,9.0,151989.0,11.0,7.0,15.0])
(1.0,[22.0,9.0,35448.0,9.0,5.0,15.0])
(0.0,[25.0,5.0,57635.0,11.0,5.0,3.0])
(0.0,[32.0,5.0,191856.0,14.0,5.0,3.0])
(0.0,[49.0,5.0,101320.0,12.0,5.0,3.0])
(0.0,[38.0,5.0,186145.0,10.0,5.0,3.0])
(1.0,[37.0,5.0,177895.0,10.0,5.0,2.0])
(1.0,[39.0,5.0,160916.0,12.0,5.0,2.0])
(1.0,[73.0,3.0,46514.0,9.0,5.0,3.0])
(1.0,[55.0,3.0,205296.0,10.0,5.0,3.0])
(1.0,[41.0,5.0,306405.0,10.0,5.0,2.0])
(1.0,[32.0,5.0,194981.0,9.0,5.0,2.0])
(1.0,[55.0,5.0,176012.0,5.0,5.0,2.0])
(1.0,[22.0,5.0,134746.0,6.0,5.0,3.0])
(0.0,[38.0,5.0,169926.0,12.0,5.0,11.0])
(0.0,[27.0,5.0,146764.0,10.0,5.0,11.0])
(0.0,[36.0,5.0,306567.0,9.0,5.0,1.0])
(1.0,[41.0,5.0,308296.0,9.0,5.0,1.0])
(1.0,[44.0,5.0,110908.0,11.0,5.0,1.0])
(0.0,[41.0,8.0,253770.0,10.0,5.0,1.0])
(1.0,[51.0,9.0,76437.0,10.0,7.0,15.0])
(1.0,[36.0,9.0,176458.0,9.0,7.0,15.0])
(0.0,[58.0,4.0,210563.0,9.0,5.0,3.0])
(0.0,[31.0,5.0,37546.0,13.0,5.0,11.0])
(0.0,[47.0,5.0,454989.0,9.0,5.0,11.0])
(0.0,[40.0,5.0,141657.0,9.0,5.0,11.0])
(0.0,[29.0,5.0,216481.0,14.0,5.0,11.0])
(0.0,[36.0,5.0,185744.0,10.0,5.0,11.0])
(0.0,[29.0,5.0,85572.0,13.0,5.0,11.0])
(0.0,[28.0,5.0,100829.0,13.0,5.0,11.0])
(0.0,[40.0,5.0,225660.0,13.0,5.0,11.0])
(0.0,[36.0,5.0,201519.0,13.0,5.0,11.0])
(0.0,[52.0,4.0,287927.0,9.0,5.0,11.0])
(0.0,[37.0,5.0,178948.0,13.0,5.0,11.0])
(0.0,[55.0,5.0,308373.0,10.0,5.0,11.0])
(0.0,[32.0,5.0,212064.0,13.0,5.0,11.0])
(0.0,[40.0,4.0,169878.0,12.0,5.0,11.0])
(0.0,[48.0,5.0,140782.0,14.0,5.0,11.0])
(0.0,[34.0,5.0,178841.0,13.0,5.0,11.0])
(0.0,[26.0,5.0,184872.0,13.0,5.0,11.0])
(0.0,[56.0,5.0,170070.0,9.0,5.0,11.0])
(0.0,[50.0,5.0,102346.0,13.0,5.0,11.0])
(0.0,[37.0,5.0,103121.0,13.0,5.0,11.0])
(0.0,[51.0,5.0,189762.0,10.0,5.0,11.0])
(0.0,[41.0,5.0,352812.0,10.0,5.0,11.0])
(0.0,[31.0,5.0,127610.0,13.0,5.0,11.0])
(0.0,[61.0,5.0,170262.0,9.0,5.0,11.0])
(0.0,[33.0,5.0,235847.0,15.0,5.0,11.0])
(0.0,[28.0,5.0,191088.0,13.0,5.0,11.0])
(0.0,[51.0,5.0,25031.0,10.0,5.0,11.0])
(0.0,[36.0,5.0,32334.0,11.0,5.0,11.0])
(0.0,[45.0,5.0,306889.0,13.0,5.0,11.0])
(0.0,[34.0,5.0,167497.0,10.0,5.0,11.0])
(1.0,[57.0,5.0,108741.0,9.0,5.0,11.0])
(0.0,[38.0,5.0,186325.0,10.0,5.0,11.0])
(1.0,[56.0,5.0,158752.0,14.0,5.0,11.0])
(1.0,[26.0,5.0,192302.0,10.0,5.0,11.0])
(1.0,[32.0,5.0,311764.0,6.0,5.0,11.0])
(1.0,[32.0,5.0,168443.0,14.0,5.0,11.0])
(1.0,[65.0,5.0,93318.0,10.0,5.0,11.0])
(1.0,[18.0,5.0,163787.0,9.0,5.0,11.0])
(1.0,[46.0,5.0,200734.0,10.0,7.0,14.0])
(1.0,[17.0,9.0,659273.0,7.0,3.0,15.0])
(1.0,[48.0,5.0,155509.0,9.0,3.0,14.0])
(1.0,[61.0,5.0,355645.0,5.0,5.0,8.0])
(1.0,[40.0,5.0,137421.0,9.0,5.0,1.0])
(1.0,[45.0,3.0,182677.0,9.0,4.0,12.0])
(1.0,[43.0,3.0,154785.0,13.0,5.0,8.0])
(1.0,[55.0,5.0,119751.0,14.0,3.0,5.0])
(1.0,[33.0,5.0,165235.0,13.0,3.0,7.0])
(0.0,[30.0,5.0,205659.0,12.0,5.0,11.0])
(1.0,[20.0,9.0,144685.0,10.0,3.0,15.0])
(1.0,[30.0,5.0,163003.0,13.0,3.0,11.0])
(0.0,[42.0,5.0,157443.0,13.0,5.0,5.0])
(0.0,[31.0,5.0,279015.0,14.0,5.0,11.0])
(1.0,[23.0,5.0,285004.0,13.0,3.0,3.0])
(1.0,[25.0,4.0,160261.0,13.0,3.0,11.0])
(1.0,[26.0,5.0,332008.0,10.0,3.0,12.0])
(0.0,[57.0,5.0,127277.0,16.0,5.0,5.0])
(0.0,[41.0,5.0,116379.0,14.0,5.0,5.0])
(0.0,[42.0,5.0,139012.0,16.0,5.0,5.0])
(0.0,[36.0,5.0,116358.0,14.0,5.0,11.0])
(1.0,[38.0,2.0,200289.0,16.0,5.0,5.0])
(1.0,[31.0,5.0,27494.0,10.0,5.0,3.0])
(0.0,[33.0,4.0,139057.0,9.0,5.0,11.0])
(0.0,[61.0,4.0,98350.0,16.0,5.0,11.0])
(0.0,[34.0,5.0,319854.0,16.0,3.0,5.0])
(0.0,[34.0,3.0,198664.0,13.0,5.0,12.0])
(0.0,[30.0,4.0,173858.0,10.0,5.0,11.0])
(1.0,[57.0,5.0,182677.0,13.0,5.0,11.0])
(1.0,[39.0,3.0,191342.0,13.0,5.0,11.0])
(1.0,[48.0,3.0,243631.0,9.0,5.0,11.0])
(0.0,[54.0,9.0,180211.0,10.0,5.0,15.0])
(0.0,[45.0,3.0,133969.0,9.0,5.0,3.0])
(1.0,[34.0,3.0,306982.0,13.0,5.0,3.0])
(1.0,[62.0,4.0,137354.0,14.0,5.0,5.0])
(0.0,[50.0,4.0,120781.0,13.0,5.0,3.0])
(0.0,[54.0,5.0,135803.0,13.0,5.0,11.0])
(1.0,[22.0,5.0,171419.0,11.0,3.0,11.0])
(1.0,[24.0,5.0,162312.0,9.0,3.0,3.0])
(1.0,[23.0,5.0,139012.0,11.0,3.0,1.0])
(1.0,[35.0,5.0,140915.0,13.0,3.0,3.0])
(1.0,[29.0,3.0,162312.0,10.0,3.0,11.0])
(0.0,[24.0,9.0,151153.0,10.0,3.0,15.0])
(1.0,[36.0,5.0,162312.0,9.0,3.0,12.0])
(1.0,[26.0,5.0,272669.0,13.0,3.0,3.0])
(1.0,[30.0,3.0,257295.0,10.0,3.0,3.0])
(1.0,[22.0,4.0,375422.0,13.0,3.0,14.0])
(0.0,[37.0,3.0,352882.0,9.0,7.0,11.0])
(1.0,[27.0,5.0,52028.0,13.0,5.0,11.0])
(1.0,[48.0,5.0,118831.0,9.0,7.0,9.0])
(0.0,[42.0,5.0,119359.0,15.0,5.0,3.0])
(1.0,[36.0,5.0,80743.0,9.0,5.0,7.0])
(1.0,[19.0,4.0,148955.0,10.0,3.0,7.0])
(1.0,[22.0,9.0,31102.0,10.0,3.0,15.0])
(1.0,[30.0,5.0,243841.0,9.0,7.0,7.0])
(1.0,[45.0,5.0,281565.0,9.0,1.0,7.0])
(1.0,[29.0,5.0,89813.0,9.0,5.0,8.0])
(1.0,[40.0,5.0,182217.0,10.0,5.0,7.0])
(0.0,[31.0,3.0,348038.0,13.0,5.0,5.0])
(1.0,[37.0,5.0,118681.0,9.0,3.0,8.0])
(1.0,[35.0,7.0,162651.0,13.0,7.0,5.0])
(1.0,[42.0,5.0,236110.0,3.0,4.0,12.0])
(1.0,[23.0,5.0,183358.0,9.0,3.0,12.0])
(0.0,[51.0,3.0,388496.0,10.0,7.0,12.0])
(1.0,[31.0,5.0,129804.0,5.0,3.0,10.0])
(1.0,[41.0,2.0,518030.0,13.0,3.0,4.0])
(1.0,[35.0,5.0,194960.0,9.0,3.0,10.0])
(0.0,[37.0,3.0,268598.0,13.0,5.0,11.0])
(0.0,[54.0,2.0,119565.0,13.0,5.0,11.0])
(1.0,[35.0,5.0,210844.0,12.0,5.0,11.0])
(1.0,[42.0,5.0,251239.0,10.0,5.0,11.0])
(1.0,[26.0,5.0,154966.0,10.0,5.0,12.0])
(1.0,[27.0,5.0,150025.0,9.0,3.0,3.0])
(1.0,[27.0,5.0,202206.0,7.0,2.0,10.0])
(1.0,[42.0,5.0,152676.0,4.0,7.0,12.0])
(1.0,[48.0,5.0,242406.0,7.0,3.0,8.0])
(1.0,[23.0,5.0,259109.0,12.0,5.0,7.0])
(1.0,[61.0,8.0,230545.0,9.0,3.0,14.0])
(1.0,[59.0,5.0,426001.0,9.0,4.0,14.0])
(1.0,[66.0,5.0,142723.0,3.0,4.0,9.0])
(1.0,[41.0,5.0,165798.0,3.0,7.0,7.0])
(1.0,[64.0,8.0,199298.0,4.0,1.0,7.0])
(1.0,[39.0,5.0,215095.0,7.0,3.0,5.0])
(1.0,[37.0,5.0,127918.0,10.0,3.0,1.0])
(1.0,[30.0,5.0,219318.0,9.0,3.0,8.0])
(1.0,[21.0,5.0,538319.0,10.0,3.0,7.0])
(1.0,[60.0,5.0,162947.0,3.0,7.0,8.0])
(1.0,[47.0,8.0,229646.0,9.0,4.0,14.0])
(1.0,[25.0,5.0,148460.0,9.0,3.0,14.0])
(1.0,[22.0,5.0,162667.0,9.0,3.0,9.0])
(1.0,[28.0,5.0,70034.0,4.0,3.0,14.0])
(1.0,[19.0,9.0,371827.0,9.0,3.0,15.0])
(1.0,[78.0,9.0,83511.0,4.0,5.0,15.0])
(1.0,[73.0,9.0,89852.0,2.0,5.0,15.0])
(1.0,[56.0,5.0,73684.0,4.0,5.0,12.0])
(0.0,[56.0,8.0,67153.0,14.0,5.0,11.0])
(1.0,[37.0,5.0,109133.0,9.0,5.0,8.0])
(1.0,[47.0,5.0,102771.0,4.0,5.0,9.0])
(1.0,[38.0,5.0,331395.0,4.0,5.0,10.0])
(1.0,[34.0,5.0,111746.0,9.0,2.0,12.0])
(1.0,[44.0,4.0,359259.0,9.0,7.0,12.0])
(1.0,[38.0,5.0,182609.0,13.0,5.0,3.0])
(1.0,[55.0,5.0,124137.0,9.0,4.0,8.0])
(1.0,[25.0,5.0,120238.0,9.0,4.0,8.0])
(0.0,[45.0,5.0,329603.0,16.0,5.0,5.0])
(0.0,[25.0,5.0,120238.0,7.0,5.0,1.0])
(1.0,[60.0,5.0,121319.0,4.0,5.0,8.0])
(1.0,[57.0,5.0,205708.0,10.0,5.0,12.0])
(1.0,[44.0,5.0,167955.0,9.0,5.0,12.0])
(1.0,[49.0,3.0,155489.0,10.0,5.0,12.0])
(0.0,[28.0,5.0,160731.0,9.0,5.0,12.0])
(1.0,[42.0,5.0,220776.0,9.0,2.0,9.0])
(1.0,[35.0,5.0,150217.0,13.0,5.0,7.0])
(1.0,[30.0,5.0,189620.0,13.0,3.0,5.0])
(1.0,[26.0,5.0,306225.0,13.0,3.0,11.0])
(1.0,[39.0,5.0,301867.0,13.0,7.0,14.0])
(1.0,[35.0,5.0,143589.0,13.0,4.0,5.0])
(1.0,[27.0,5.0,74883.0,13.0,3.0,2.0])
(1.0,[32.0,5.0,74883.0,13.0,3.0,2.0])
(1.0,[24.0,5.0,86745.0,13.0,5.0,5.0])
(1.0,[26.0,5.0,71009.0,13.0,3.0,5.0])
(1.0,[49.0,5.0,24712.0,13.0,3.0,7.0])
(1.0,[40.0,5.0,287983.0,13.0,3.0,2.0])
(1.0,[25.0,5.0,74883.0,13.0,3.0,2.0])
(1.0,[58.0,5.0,119751.0,9.0,5.0,6.0])
(1.0,[63.0,5.0,106910.0,3.0,1.0,7.0])
(1.0,[25.0,5.0,64671.0,9.0,7.0,9.0])
(1.0,[36.0,2.0,205555.0,15.0,7.0,5.0])
(1.0,[37.0,5.0,70240.0,9.0,3.0,7.0])
(1.0,[24.0,5.0,197757.0,13.0,3.0,5.0])
(1.0,[19.0,5.0,150553.0,10.0,3.0,3.0])
(0.0,[53.0,8.0,173093.0,10.0,5.0,11.0])
(1.0,[50.0,5.0,71898.0,3.0,5.0,8.0])
(1.0,[30.0,5.0,285295.0,13.0,5.0,7.0])
(0.0,[34.0,5.0,122612.0,13.0,5.0,7.0])
(1.0,[38.0,5.0,173047.0,13.0,7.0,14.0])
(1.0,[37.0,5.0,147638.0,13.0,2.0,7.0])
(0.0,[39.0,5.0,165235.0,13.0,2.0,5.0])
(0.0,[32.0,5.0,270335.0,13.0,5.0,14.0])
(0.0,[35.0,9.0,195946.0,10.0,5.0,15.0])
(0.0,[42.0,5.0,306982.0,13.0,5.0,14.0])
(1.0,[34.0,5.0,293703.0,10.0,5.0,12.0])
(1.0,[45.0,5.0,338105.0,13.0,5.0,14.0])
(0.0,[35.0,5.0,202397.0,13.0,5.0,12.0])
(0.0,[56.0,7.0,216824.0,15.0,5.0,14.0])
(0.0,[39.0,5.0,139012.0,13.0,5.0,14.0])
(0.0,[38.0,5.0,193961.0,10.0,5.0,12.0])
(1.0,[39.0,5.0,341672.0,11.0,5.0,2.0])
(0.0,[40.0,8.0,298635.0,14.0,5.0,2.0])
(0.0,[46.0,5.0,137354.0,14.0,5.0,2.0])
(0.0,[31.0,5.0,167725.0,13.0,5.0,5.0])
(0.0,[54.0,3.0,269068.0,15.0,5.0,5.0])
(0.0,[44.0,3.0,361280.0,10.0,5.0,3.0])
(1.0,[38.0,5.0,215917.0,10.0,5.0,3.0])
(0.0,[35.0,7.0,302149.0,13.0,5.0,3.0])
(0.0,[38.0,7.0,169104.0,13.0,5.0,4.0])
(0.0,[46.0,7.0,187749.0,13.0,5.0,5.0])
(0.0,[39.0,5.0,72338.0,14.0,5.0,5.0])
(1.0,[39.0,5.0,86143.0,3.0,5.0,7.0])
(0.0,[50.0,5.0,160724.0,14.0,5.0,11.0])
(1.0,[62.0,5.0,77884.0,3.0,5.0,10.0])
(0.0,[61.0,5.0,81132.0,3.0,5.0,9.0])
(1.0,[73.0,5.0,77884.0,9.0,5.0,10.0])
(1.0,[45.0,8.0,207107.0,12.0,7.0,14.0])
(1.0,[49.0,5.0,190319.0,13.0,4.0,14.0])
(0.0,[29.0,5.0,90934.0,13.0,3.0,5.0])
(1.0,[18.0,8.0,101709.0,7.0,3.0,7.0])
(1.0,[23.0,9.0,169104.0,12.0,3.0,15.0])
(1.0,[55.0,5.0,76860.0,9.0,5.0,7.0])
(1.0,[26.0,5.0,137367.0,10.0,3.0,9.0])
(1.0,[29.0,9.0,256211.0,2.0,3.0,15.0])
(1.0,[21.0,5.0,152246.0,10.0,3.0,9.0])
(1.0,[23.0,5.0,82393.0,5.0,3.0,7.0])
(1.0,[28.0,5.0,239539.0,9.0,4.0,8.0])
(1.0,[22.0,5.0,82393.0,5.0,3.0,9.0])
(0.0,[53.0,3.0,137547.0,15.0,3.0,5.0])
(1.0,[22.0,5.0,359759.0,10.0,3.0,3.0])
(1.0,[26.0,5.0,133756.0,9.0,7.0,10.0])
(1.0,[49.0,5.0,104455.0,13.0,4.0,7.0])
(0.0,[43.0,8.0,197069.0,13.0,5.0,5.0])
(1.0,[41.0,5.0,176452.0,9.0,5.0,2.0])
(1.0,[41.0,3.0,254818.0,14.0,7.0,9.0])
(1.0,[17.0,5.0,165918.0,7.0,3.0,9.0])
(1.0,[48.0,3.0,247294.0,9.0,5.0,12.0])
(1.0,[49.0,5.0,200949.0,6.0,3.0,7.0])
(1.0,[43.0,5.0,96421.0,13.0,7.0,5.0])
(1.0,[30.0,5.0,66194.0,13.0,3.0,5.0])
(1.0,[26.0,3.0,200681.0,9.0,5.0,11.0])
